koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_model_snr,koi_prad,koi_teq,koi_insol,koi_steff,koi_slogg,koi_srad,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_tce_plnt_num
155.042265,213.49978,0.824,9.848,4880.9,117.9,26.44,511.0,16.15,4994.0,3.509,3.322,0,0,0,0,1.0
1.705782214,133.15607,0.709,1.007,278.0,11.5,1.82,1455.0,1060.41,5387.0,4.38,1.009,0,0,1,1,1.0
9.6887216,131.8295,0.118,2.0,655.5,18.1,3.09,1014.0,250.25,6457.0,4.358,1.196,0,0,0,0,1.0
2.949029106,133.13832,0.044,2.0311,358.3,29.3,1.48,1027.0,263.92,4983.0,4.512,0.807,0,0,0,0,1.0
24.714790706,149.4927345,0.781,5.06776,208730.0,5148.8,112.24,901.0,155.67,6300.0,3.982,1.862,0,1,0,0,1.0
2.17814513,132.02979,0.78,2.321,136.0,13.8,1.22,1428.0,981.63,6053.0,4.494,0.949,0,0,1,1,3.0
151.31847,148.9275,0.3788,16.45,105.4,6.0,1.13,373.0,4.57,6003.0,4.346,1.085,1,0,0,0,2.0
1.585673651,132.013007,1.148,3.20763,44116.0,717.5,50.53,1648.0,1740.78,6117.0,4.457,1.025,0,1,1,0,1.0
13.39155154,133.05499,0.539,3.391,48.9,24.5,1.58,1180.0,459.23,6197.0,3.837,2.188,0,0,0,0,2.0
17.84850835,148.39117,0.849,5.8919,391.2,43.5,3.29,888.0,146.82,6188.0,4.152,1.465,0,0,0,0,1.0
0.65355361,132.058957,1.226,1.63,4595.9,217.4,22.95,1437.0,1004.07,4550.0,4.622,0.66,0,0,0,0,1.0
0.89486317,132.21767,0.65,2.657,172.0,16.1,1.19,1764.0,2296.25,5764.0,4.548,0.863,0,0,1,0,1.0
5.2438269,132.6874,0.228,8.235,128.6,11.3,0.76,743.0,72.18,4634.0,4.597,0.689,0,0,0,1,1.0
21.81295996,174.01085,0.053,4.3791,1175.4,37.8,3.38,639.0,39.33,5601.0,4.41,0.999,0,0,0,0,1.0
0.847588864,131.55971,0.507,2.246,67.1,21.3,0.91,2144.0,5000.82,6335.0,4.427,1.072,0,0,1,0,1.0
1071.232624,420.286557,0.216,16.1784,19046.0,544.2,9.27,129.0,0.07,4799.0,4.631,0.692,0,0,0,0,1.0
1.166835206,131.912321,1.257,2.17596,15527.0,388.6,96.28,3457.0,33728.08,8982.0,4.111,2.123,0,1,0,0,1.0
5.59931543,171.47391,0.914,3.8944,84.8,41.4,1.22,1142.0,402.39,6003.0,4.303,1.109,0,0,0,0,2.0
157.32263943,222.900363,0.888,21.9232,153930.0,1386.8,56.66,351.0,3.61,6109.0,4.472,0.989,0,1,0,0,1.0
15.5943758,140.3138,0.5,7.367,95.4,11.9,1.08,801.0,97.35,6249.0,4.428,1.076,0,0,0,0,4.0
41.86539723,161.17679,1.286,6.663,4309.3,103.4,31.14,500.0,14.79,6063.0,4.584,0.788,0,1,1,0,1.0
24.955998503,149.094437,0.996,2.76331,4856.1,555.6,36.91,1438.0,1011.42,8617.0,3.78,3.018,0,1,0,0,1.0
30.00908916,139.70643,0.537,3.15,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,
0.987338654,131.88155,0.002,2.591,26.5,25.0,0.98,2669.0,11973.87,6258.0,3.939,1.896,0,0,1,0,1.0
0.981399749,132.12493,0.408,0.5051,158.3,16.2,1.21,1820.0,2602.14,6038.0,4.524,0.898,1,0,1,0,1.0
7.09520543,135.3715105,0.778,3.69044,232680.0,1959.2,50.23,813.0,103.28,5481.0,4.592,0.778,0,1,0,0,1.0
17.7476059,139.3464,1.25,5.066,877.0,7.6,146.63,1998.0,3768.37,8992.0,3.535,4.832,0,0,0,0,1.0
0.968527683,131.50954,0.941,1.3672,114.6,16.9,1.21,1677.0,1867.0,5580.0,4.538,0.886,0,0,0,0,1.0
21.5135234,132.3356,2.441,77.983,1583.8,171.5,534.47,1006.0,242.54,5088.0,3.508,3.318,0,1,0,0,1.0
21.4054422,147.08981,0.943,11.721,409.3,60.9,11.64,1087.0,330.0,4838.0,3.299,4.361,0,0,0,0,1.0
20.55848388,133.00401,1.334,1.449,677.3,20.8,36.9,624.0,35.76,5578.0,4.484,0.936,0,1,0,0,1.0
0.782068488,131.8940201,0.279,1.239,115.7,4.1,21.02,6169.0,343029.57,4475.0,2.113,20.237,0,0,1,0,1.0
91.240335,155.7237,0.1436,2.314,206.1,5.7,1.75,494.0,14.03,6493.0,4.305,1.205,0,0,0,0,1.0
545.45623972,131.6984103,0.537,5.91,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,1.0
35.0175053,139.8496,0.809,3.608,292.0,12.8,2.13,617.0,34.32,5944.0,4.293,1.123,0,0,0,0,1.0
19.94752741,144.2469,0.094,1.756,861.3,16.0,2.52,625.0,36.14,5749.0,4.547,0.864,0,0,0,0,1.0
4.032760214,133.301891,1.224,2.7194,10803.0,150.9,378.61,2582.0,10499.43,4969.0,2.899,9.433,0,1,1,1,1.0
122.358116,134.3477,0.255,10.768,352.8,12.2,2.15,407.0,6.46,5998.0,4.324,1.139,0,0,0,0,1.0
13.82142084,131.79237,0.904,3.985,765.2,75.3,2.2,560.0,23.15,4983.0,4.66,0.651,0,0,0,0,1.0
26.77891391,186.20963,0.537,3.12,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,
1.877878538,132.26131,0.248,2.39,47.5,20.6,0.78,1701.0,1977.35,6324.0,4.352,1.115,0,0,0,0,1.0
0.93373761,131.53,0.041,3.303,58.7,9.7,1.0,2073.0,4359.29,5534.0,4.17,1.326,0,0,0,1,1.0
6.150529292,132.522141,1.236,4.4562,2417.1,301.4,49.79,1421.0,964.26,6691.0,4.084,1.565,0,1,1,0,1.0
1.471060209,132.27522,0.895,4.3708,148440.0,563.0,165.15,3693.0,43941.18,8749.0,3.806,2.911,0,1,0,0,1.0
355.86134,358.0075,0.003,23.39,1220.7,15.2,2.79,233.0,0.7,5736.0,4.576,0.801,0,0,0,0,1.0
395.94327,183.6179,0.1116,16.09,1506.0,14.5,2.53,172.0,0.21,4596.0,4.63,0.678,0,0,0,0,1.0
16.486796364,131.6041706,0.309,7.06797,48943.0,3181.5,46.92,1053.0,290.46,6020.0,3.86,2.097,0,1,0,0,1.0
12.424995,141.5904,0.746,20.282,51.5,21.4,2.06,1293.0,660.61,6098.0,3.707,2.657,1,0,1,1,1.0
38.47876629,151.852812,0.003,5.04169,23530.0,1077.8,13.26,484.0,13.01,5510.0,4.539,0.879,0,1,0,0,1.0
1.06100327,132.5257,0.0834,1.675,95.9,9.7,0.94,1793.0,2443.69,5966.0,4.493,0.961,0,0,1,1,1.0
0.967427812,132.258305,1.248,5.8883,9127.8,323.4,29.01,1419.0,956.61,5066.0,4.625,0.709,0,0,1,0,1.0
0.7981968,131.570334,0.67,2.22035,257620.0,453.9,62.38,1963.0,3497.4,5780.0,4.438,1.0,1,0,0,0,2.0
83.4887405,188.53792,0.42,6.21,955.4,24.7,2.95,411.0,6.76,5910.0,4.505,0.94,0,0,0,0,1.0
40.7698541,158.86363,0.202,2.997,239.8,8.8,1.87,585.0,27.73,5884.0,4.306,1.21,0,0,0,0,1.0
9.30991834,136.39785,0.551,3.455,114.5,19.2,1.21,913.0,164.38,5806.0,4.353,1.101,0,0,0,0,1.0
294.055263,421.853,0.0617,14.32,770.0,21.1,2.8,288.0,1.64,6108.0,4.453,1.011,0,0,0,0,2.0
90.4117992,208.5028,0.849,7.106,1265.0,35.4,3.96,413.0,6.86,6004.0,4.484,0.977,0,0,0,0,2.0
42.3006282,168.77783,0.269,4.372,507.9,23.8,2.54,558.0,22.94,5852.0,4.353,1.129,0,0,0,0,1.0
0.928310036,133.80358,0.181,1.1899,376.2,22.6,1.16,1115.0,365.72,4109.0,4.672,0.602,0,0,0,0,1.0
410.88527,202.8127,100.196,24.1,2059.6,21.5,200346.0,774.0,84.63,5015.0,2.34,18.489,1,0,0,0,1.0
502.25648,162.5842,0.05,14.84,153.2,8.1,1.03,215.0,0.51,5637.0,4.46,0.833,0,0,0,0,1.0
2.158398259,131.894054,0.996,8.1633,93038.0,217.0,101.02,1829.0,2649.52,5210.0,3.778,1.946,0,1,0,0,1.0
9.78184193,132.3447759,0.537,2.3,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,1.0
16.214474,136.435,0.6311,4.149,161.7,9.4,3.53,1256.0,587.82,6801.0,3.833,2.637,0,0,0,0,4.0
4.243748097,173.563074,0.032,3.3603,1409.7,139.8,3.16,1063.0,301.46,5873.0,4.554,0.843,0,0,0,0,1.0
20.000242814,134.82021,1.004,5.0042,13138.0,796.5,21.57,746.0,73.09,6373.0,4.438,1.047,0,1,0,0,1.0
21.3779536,157.8164,0.0,24.872,255240.0,101.9,173.18,1062.0,300.32,4905.0,3.3,3.484,0,1,0,0,1.0
0.716531851,131.7213,0.887,0.655,78.9,17.9,1.11,2034.0,4063.57,5552.0,4.349,1.03,0,0,0,0,1.0
17.76076524,137.50778,0.627,1.6679,1287.2,42.6,1.93,368.0,4.34,3826.0,4.744,0.516,0,0,0,0,1.0
4.468456599,138.741584,1.207,1.4195,906.7,39.1,24.81,1081.0,321.94,5869.0,4.513,0.942,0,1,0,0,1.0
351.25069,226.8377,0.1777,3.648,1324.0,6.5,2.23,186.0,0.28,4828.0,4.63,0.63,0,0,0,0,1.0
369.13236,235.5195,0.0824,10.34,215.9,11.9,2.14,328.0,2.73,6282.0,4.151,1.449,0,0,0,0,
2.12821621,132.48055,0.098,3.146,25.9,22.1,0.7,1668.0,1831.55,5952.0,4.227,1.377,0,0,0,0,1.0
1.129848432,131.789871,1.042,2.07578,4658.5,490.6,120.13,3553.0,37690.9,4846.0,2.984,7.102,0,1,1,0,1.0
363.17077,401.1646,0.008,28.26,384.6,20.9,9.82,810.0,101.64,10134.0,3.579,4.842,1,0,0,0,1.0
293.5056071,328.7269,1.341,3.4075,6824.0,51.0,48.59,265.0,1.16,5455.0,4.381,1.006,0,1,0,0,1.0
4.426344495,134.231165,0.668,5.84235,276140.0,732.5,78.3,1316.0,709.74,6228.0,4.277,1.226,0,1,0,0,1.0
73.506021,163.5692,0.473,5.734,485.6,11.3,2.37,471.0,11.66,6215.0,4.44,1.052,0,1,0,0,2.0
1.5184181,132.138,0.561,2.842,196.8,15.9,1.85,1926.0,3261.65,6302.0,4.259,1.269,0,0,0,0,1.0
73.711039,202.7848,0.284,10.062,136.7,21.1,1.77,563.0,23.81,6374.0,4.193,1.502,0,0,0,0,1.0
3.73090026,132.89428,0.822,2.9095,191.2,24.0,1.48,1128.0,383.51,5709.0,4.489,0.95,0,0,0,0,1.0
24.4004378,135.62326,0.909,2.987,860.5,20.2,2.47,437.0,8.64,4583.0,4.606,0.674,0,0,0,0,1.0
12.4288476,141.2012,0.031,16.43,165.4,15.2,1.12,725.0,65.27,5595.0,4.513,0.886,1,0,1,1,1.0
3.27344784,134.45023,0.44,1.7292,262.5,34.0,0.81,625.0,36.05,3758.0,4.769,0.496,0,0,0,0,1.0
20.2642023,135.27919,0.914,4.664,185.3,19.9,2.12,770.0,82.92,5937.0,4.251,1.291,0,0,0,0,1.0
62.1385979,161.14834,0.699,4.2938,886.3,36.1,5.14,524.0,17.88,5123.0,3.992,1.621,0,0,0,0,1.0
541.04472,372.4781,0.2387,12.47,181.5,8.8,1.08,206.0,0.43,5829.0,4.575,0.802,0,0,0,0,1.0
1.516372183,131.83387,0.596,1.239,93.8,8.8,1.06,1686.0,1911.54,6142.0,4.456,1.046,0,0,1,0,1.0
147.388124,174.6537,0.005,8.781,909.2,15.8,3.03,356.0,3.78,6046.0,4.478,1.007,0,0,0,0,1.0
1.23138339,131.7865,0.348,3.943,72.7,21.0,0.82,1648.0,1746.21,5791.0,4.505,0.958,0,1,1,1,1.0
536.52197,379.6146,0.14,4.458,293.9,9.7,3.0,273.0,1.31,5335.0,3.973,1.794,1,0,0,0,1.0
1.284991846,132.74087,0.485,2.274,29.1,15.3,1.17,2491.0,9065.72,6060.0,3.852,2.106,0,0,1,0,1.0
0.933747395,131.51671,0.541,4.798,30.9,26.7,1.24,2596.0,10738.05,5574.0,3.818,2.174,0,0,1,1,1.0
0.56679293,131.83103,0.18,3.814,101.1,22.1,0.86,2064.0,4264.42,5812.0,4.551,0.853,1,0,1,1,1.0
52.5008645,171.52114,0.11,14.9066,946.7,116.2,12.41,812.0,102.94,4976.0,3.331,4.157,0,0,0,0,1.0
2.148219541,132.76673,0.424,2.94091,457840.0,619.8,49.6,1009.0,244.99,4694.0,4.6,0.672,0,1,0,0,1.0
8.58965725,132.01852,1.249,8.9793,1161.5,107.8,27.86,828.0,111.01,5697.0,4.539,0.892,0,1,1,1,1.0
29.1598615,150.69922,0.3619,4.803,488.0,11.6,1.91,524.0,17.85,5485.0,4.556,0.867,0,0,0,0,
5.0263815,135.5595,0.185,4.384,77.2,8.5,0.84,1065.0,305.12,5783.0,4.418,0.962,0,0,0,0,1.0
36.292017,132.17691,0.002,8.198,374.7,21.4,3.1,694.0,54.91,5843.0,4.069,1.615,0,0,0,0,1.0
2.685223546,133.731821,1.28,4.0632,5494.6,238.7,28.98,1111.0,360.92,5552.0,4.62,0.719,0,0,1,0,1.0
1.311842968,133.11058,0.121,1.7876,245.1,44.2,1.43,1562.0,1410.6,5569.0,4.474,0.927,0,0,0,0,2.0
24.1876477,145.8464,1.8212,2.654,194.8,11.4,118.8,782.0,88.31,6437.0,4.273,1.31,0,0,1,0,1.0
126.51457638,167.3005742,0.537,2.15,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,1.0
3.728732147,171.793255,0.558,2.683,5226.5,345.2,6.02,1023.0,258.34,5497.0,4.577,0.809,0,0,0,0,1.0
6.3143447,173.3097,0.0584,2.796,191.4,6.4,1.34,1012.0,247.53,6075.0,4.486,0.969,0,0,0,0,
8.85686712,134.13633,0.923,0.606,319.2,11.9,1.88,714.0,61.54,5017.0,4.516,0.797,0,0,0,0,2.0
5.75902182,132.16301,0.329,2.687,70.8,9.9,0.91,1112.0,362.12,6247.0,4.433,1.066,0,0,0,0,1.0
37.32483952,143.0389,1.263,6.9676,4989.2,155.6,30.32,461.0,10.67,5306.0,4.55,0.79,0,1,1,0,1.0
8.0922105,138.04535,0.951,5.7696,65.3,37.5,1.44,1089.0,331.65,5774.0,4.106,1.395,0,0,0,0,1.0
14.17098745,359.82956,0.041,3.4804,3070.8,93.6,4.19,608.0,32.22,5107.0,4.565,0.777,0,0,1,1,1.0
216.453511,299.1452,0.0052,3.321,1137.0,7.5,2.91,274.0,1.34,5385.0,4.46,0.878,1,0,0,0,1.0
440.7843755,139.3535,0.424,21.693,2579.0,181.0,7.23,308.0,2.14,6340.0,4.163,1.393,0,0,0,0,1.0
5.06993245,135.836,0.3584,3.241,93.6,11.6,0.92,1053.0,291.11,5957.0,4.506,0.937,0,0,0,0,2.0
0.933746783,131.51962,0.007,4.255,417.5,62.8,1.3,1309.0,696.63,4643.0,4.61,0.663,0,0,1,1,1.0
399.37587,300.0792,0.556,21.25,552.2,11.9,3.93,326.0,2.66,6098.0,4.069,1.618,0,0,0,0,1.0
2.52443998,133.77012,0.232,2.369,45.8,10.6,1.53,2145.0,4998.98,6461.0,3.846,2.225,0,0,0,0,1.0
138.62902498,235.3730333,0.537,4.93,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,2.0
348.665961,165.8497,0.0873,3.849,391.2,10.8,9.56,493.0,13.93,5183.0,3.166,4.89,0,0,0,0,1.0
3.54553077,132.37486,0.143,4.143,119.2,18.1,1.62,1448.0,1039.47,5794.0,4.118,1.496,0,0,0,0,3.0
5.80181368,137.57807,0.967,4.119,269.6,35.3,4.52,1491.0,1168.82,6020.0,3.86,2.097,0,0,1,1,1.0
5.9142668,133.49193,0.04,2.661,253.2,17.4,1.31,919.0,168.51,5576.0,4.503,0.829,0,0,0,0,3.0
4.045057186,172.68365,1.292,2.9954,752.7,62.2,30.33,1126.0,381.17,5906.0,4.473,0.87,0,1,1,1,1.0
10.45839865,137.65416,0.009,3.154,306.8,18.6,1.25,609.0,32.45,4641.0,4.557,0.747,0,0,0,0,1.0
11.7728146,138.78586,0.407,4.132,77.1,9.9,0.93,788.0,90.86,5410.0,4.333,1.056,0,0,0,0,1.0
1.67495622,131.8099,0.399,2.994,35.9,15.3,0.77,1843.0,2732.19,6323.0,4.296,1.263,0,0,0,1,1.0
56.7769831,181.09789,0.703,6.864,884.3,33.6,3.21,491.0,13.74,6063.0,4.476,1.012,0,0,0,0,2.0
39.399926,160.2611,0.544,5.729,341.4,9.4,1.52,499.0,14.66,5913.0,4.581,0.795,0,0,0,0,1.0
4.280963604,171.89659,0.424,2.875,750.8,61.8,2.3,1012.0,247.87,5644.0,4.564,0.831,0,0,0,0,1.0
290.1401717,307.250618,0.935,2.1583,4836.0,69.1,11.58,304.0,2.02,5631.0,4.212,1.263,0,0,0,0,1.0
115.9943364,139.57168,0.028,2.4136,37571.0,102.4,13.66,265.0,1.16,4530.0,4.566,0.735,0,1,0,0,1.0
0.762132307,131.61542,0.399,1.22,63.7,11.5,0.75,1872.0,2913.14,5594.0,4.489,0.934,0,0,0,0,2.0
5.682410334,133.6376552,0.761,5.33373,220420.0,2041.6,72.9,1141.0,401.43,5897.0,4.278,1.196,1,0,0,0,1.0
1.407937865,132.26921,0.759,1.585,50793.0,137.3,19.09,1179.0,457.02,4627.0,4.564,0.741,0,1,0,0,1.0
1.28132831,169.665953,0.926,0.9157,525.5,196.4,4.52,2215.0,5673.71,5918.0,3.978,1.596,0,0,0,0,1.0
298.4688,303.902,0.1765,3.748,315.4,10.6,11.33,554.0,22.32,5189.0,3.12,6.491,1,0,0,0,1.0
9.705693,140.3709,0.941,7.702,140.8,14.2,2.07,1001.0,237.46,5808.0,4.178,1.385,0,0,0,0,1.0
9.380632783,132.5586444,1.084,4.295,65833.0,1053.1,46.72,846.0,120.99,5926.0,4.519,0.913,0,1,0,0,1.0
0.323021692,133.603668,1.1083,2.3442,47100.0,520.6,46.4,2545.0,9913.7,5458.0,4.381,0.972,0,0,0,0,
100.40132734,216.083194,0.436,9.7436,53782.0,1331.0,26.0,420.0,7.37,5903.0,4.353,1.1,0,1,0,0,1.0
58.873429,153.9076,0.0,17.487,226470.0,106.8,76.18,679.0,50.35,7078.0,4.192,1.568,1,0,0,0,1.0
54.54312996,169.8591463,0.537,7.03,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,4.0
3.74779583,134.2022,0.39,3.157,88.5,14.4,1.06,1324.0,725.94,6341.0,4.409,1.111,0,0,1,1,1.0
1.219324537,131.94673,0.489,4.7501,379060.0,241.0,60.62,1569.0,1432.21,5455.0,4.458,0.897,0,1,0,0,1.0
0.828206212,135.722038,0.615,1.737,132.3,68.1,3.88,3274.0,27125.5,5812.0,3.598,3.227,0,0,1,1,1.0
1.262742487,132.19792,1.213,1.7433,15911.0,60.8,134.45,2548.0,9925.41,5273.0,3.621,3.15,0,1,0,0,1.0
502.658,174.6294,0.3138,19.51,216.0,10.0,0.69,116.0,0.04,3754.0,4.773,0.473,1,0,0,0,1.0
0.706423768,132.15228,0.71,1.0597,46.1,15.9,1.16,2845.0,15425.08,6514.0,4.09,1.585,0,0,0,1,1.0
285.374561,311.29883,0.018,4.865,482.3,13.7,5.94,423.0,7.54,5142.0,3.47,2.756,0,0,0,0,1.0
9.74765878,139.16424,0.658,2.62,102.0,11.6,0.78,679.0,50.3,5176.0,4.612,0.738,0,0,0,0,3.0
2.800111267,132.04865,0.806,1.0237,706.7,33.5,2.13,956.0,197.81,4786.0,4.579,0.704,0,0,0,0,1.0
3.289726319,131.75522,0.052,2.3274,234.9,27.0,1.37,1116.0,367.18,5463.0,4.492,0.91,0,0,0,0,1.0
1.75251585,132.7544,0.738,3.489,125.9,14.2,1.02,1447.0,1035.27,5952.0,4.554,0.844,0,0,0,1,1.0
51.1658019,172.30921,0.817,4.637,259.2,12.2,1.51,398.0,5.96,4963.0,4.501,0.826,0,0,0,0,4.0
21.3781146,147.2124,0.906,19.359,556.1,35.4,3.18,727.0,65.94,6218.0,4.417,1.131,0,1,1,1,1.0
107.904526,159.9493,0.2415,2.053,249.4,6.1,1.26,337.0,3.05,5565.0,4.574,0.802,0,0,0,0,1.0
316.950146,280.9211479,0.537,5.33,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,1,0,0,1.0
16.09227518,142.51659,0.932,2.1072,128.5,18.1,0.98,503.0,15.15,4657.0,4.641,0.67,0,0,0,0,1.0
1.089088292,132.0149343,0.291,1.8599,141.7,1.8,1.28,1914.0,3167.63,6194.0,4.445,1.069,0,0,1,1,1.0
61.4911479,163.633663,0.681,9.745,58703.0,1421.7,22.76,438.0,8.7,5830.0,4.54,0.876,0,1,0,0,1.0
17.7662938,146.6886,0.909,3.079,181.1,10.1,1.54,670.0,47.74,5724.0,4.495,0.946,0,0,0,0,1.0
1.570592397,131.530377,0.031,0.623,214.4,29.7,1.37,1480.0,1135.98,5519.0,4.431,0.921,0,0,0,0,1.0
439.21978,523.3139,0.2863,9.392,342.3,10.3,1.81,266.0,1.18,6553.0,4.479,0.962,0,0,0,0,1.0
0.79708975,131.8481,0.53,3.301,19.3,9.8,0.54,2262.0,6174.2,6056.0,4.271,1.196,0,0,1,1,1.0
0.57627248,132.0811,0.537,1.75,421.1,23.0,2.39,878.0,31519.61,5767.0,4.438,1.0,0,1,0,0,1.0
18.9257333,145.5267,1.155,6.149,188.5,16.2,16.74,639.0,39.47,5455.0,4.421,0.909,0,0,1,0,1.0
4.593595496,134.88971,1.147,2.7468,45034.0,92.0,44.14,1022.0,258.12,5717.0,4.538,0.884,0,1,0,0,1.0
4.14789051,135.53291,0.878,3.829,137.6,16.4,1.93,1389.0,878.32,6150.0,4.223,1.417,0,0,0,0,1.0
2.79123954,131.94858,0.709,2.843,154.8,25.3,2.22,1771.0,2322.96,6407.0,4.111,1.668,0,1,1,0,1.0
1.307761491,131.777769,1.237,2.22271,13941.0,531.5,29.17,1298.0,671.75,5112.0,4.596,0.673,0,1,0,0,1.0
1.1518407,132.6197092,0.537,2.53,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,1,0,0,1.0
65.427645,176.2733,0.004,9.404,319.0,15.6,1.65,453.0,9.94,6014.0,4.504,0.926,0,0,0,0,1.0
12.282998287,170.39809,0.047,2.7096,2794.7,137.2,2.83,431.0,8.14,3879.0,4.708,0.537,0,0,0,0,1.0
146.931518,190.4351,0.99,23.78,257.0,19.3,2.89,395.0,5.78,6237.0,4.338,1.135,1,0,0,0,1.0
8.096939227,132.646466,0.786,2.8833,142890.0,177.9,68.48,1194.0,481.48,6572.0,4.208,1.418,0,1,0,0,1.0
0.764597756,131.69552,0.345,1.119,16.6,12.0,0.72,2708.0,12721.72,6218.0,4.066,1.726,0,0,1,0,1.0
12.5722897,143.0663,0.252,4.765,86.5,12.4,1.09,886.0,145.82,6084.0,4.319,1.169,0,0,0,0,1.0
2.539183147,169.67494,0.238,2.4282,382.1,38.9,2.06,1332.0,743.09,5519.0,4.35,1.062,0,0,0,0,1.0
69.932459,145.91179,0.0356,2.03,264.4,8.4,8.25,812.0,102.62,5207.0,3.298,5.183,0,0,0,0,1.0
10.828825742,134.9251984,0.137,0.7275,92.1,4.8,0.76,758.0,78.3,5862.0,4.584,0.785,1,0,0,0,1.0
28.5463574,159.2763,0.2411,9.29,153.3,10.1,1.35,596.0,29.76,5780.0,4.438,1.0,1,0,0,0,
5.2441517,132.6668,0.557,9.69,90.1,10.5,0.91,1056.0,293.68,6060.0,4.509,0.925,0,0,0,1,1.0
65.9407869,231.97155,0.332,7.776,580.4,19.8,2.33,454.0,10.04,5982.0,4.493,0.96,0,0,0,0,1.0
4.320850062,132.4183917,1.087,4.26661,75927.0,1691.5,59.16,1221.0,524.62,6098.0,4.384,1.083,0,1,0,0,1.0
25.0985083,145.56829,0.814,2.7727,167.6,21.3,1.59,656.0,43.84,5782.0,4.34,1.095,0,0,0,0,3.0
0.663085361,131.97961,0.841,1.1522,322.7,35.3,1.6,1681.0,1894.94,5172.0,4.6,0.767,0,0,0,0,1.0
2.178154774,132.02433,1.223,3.5302,662.6,89.2,19.46,1180.0,457.16,5515.0,4.624,0.712,0,1,1,1,1.0
23.20579353,180.7628,0.059,4.3243,342.5,46.9,5.86,1002.0,238.21,5460.0,3.626,3.231,0,0,0,0,1.0
9.27989,133.7457,0.579,3.33,164.3,8.6,1.29,897.0,152.86,6052.0,4.456,0.967,0,0,1,0,2.0
8.529991199,137.654769,1.225,3.9954,20084.0,389.8,44.86,940.0,184.92,6185.0,4.472,0.991,0,1,0,0,2.0
356.99135,235.7367,0.2437,17.03,747.8,13.8,2.47,240.0,0.78,5539.0,4.467,0.913,1,0,0,0,1.0
48.6478543,172.1271,0.988,5.464,641.8,12.2,4.14,489.0,13.57,5779.0,4.477,0.974,0,0,0,0,3.0
1.09844642,132.4402,0.727,1.528,45.0,15.1,1.73,2921.0,17139.77,6403.0,3.772,2.391,0,0,1,0,1.0
34.4585495,147.82493,0.626,7.434,431.0,23.7,1.88,559.0,23.05,6161.0,4.545,0.862,0,0,0,0,1.0
0.77996263,132.1472,0.0723,3.369,25.7,9.7,0.83,2607.0,10919.82,6002.0,4.032,1.629,1,0,0,1,1.0
6.496031958,135.4687416,0.065,5.21924,108890.0,1797.6,32.33,957.0,198.07,5516.0,4.364,0.988,0,1,0,0,1.0
13.7223682,137.84083,0.009,5.1231,571.1,97.9,2.23,746.0,73.16,5637.0,4.399,0.943,0,0,0,0,1.0
12.425866431,141.5137911,0.977,29.1428,257.9,62.2,2.12,741.0,71.19,5428.0,4.404,0.94,1,0,1,1,1.0
4.64495172,136.02095,0.301,3.366,147.4,19.8,1.38,1209.0,504.23,6047.0,4.343,1.129,0,0,0,0,1.0
220.9290121,240.81927,0.826,7.335,2456.5,70.4,5.24,299.0,1.89,5893.0,4.483,0.941,0,1,0,0,1.0
0.690405794,131.7301,0.281,1.7407,178.4,43.0,1.04,1731.0,2129.33,5204.0,4.515,0.786,0,1,1,0,1.0
42.89645024,146.0613,0.007,5.6897,555.3,66.8,2.0,448.0,9.54,5192.0,4.489,0.873,0,0,0,0,3.0
27.6853358,132.70397,0.897,4.661,1660.7,49.3,3.11,461.0,10.67,5216.0,4.673,0.639,0,0,1,0,1.0
11.2582311,140.7718,0.115,16.89,300.4,22.2,1.24,667.0,46.86,5242.0,4.556,0.722,0,0,1,1,1.0
4.2742605,133.0463,0.089,2.687,263.8,11.4,1.88,1326.0,730.69,6477.0,4.361,1.148,0,0,0,0,2.0
15.96532718,142.178033,0.674,4.5837,482.2,144.2,3.33,872.0,136.42,5880.0,4.154,1.433,0,0,0,0,1.0
2.18565886,132.45418,0.394,1.966,35.6,11.1,0.44,1087.0,329.49,4997.0,4.598,0.746,0,0,0,0,2.0
6.69958851,134.1468,0.0,2.831,253.7,13.6,1.24,806.0,99.83,5296.0,4.586,0.799,0,0,0,0,1.0
26.2402438,151.5242,0.36,3.024,174.0,7.9,1.16,583.0,27.36,5649.0,4.45,0.875,0,0,1,0,1.0
1.72153588,131.7292,0.002,1.9227,39929.0,29.3,12.89,1045.0,281.41,4535.0,4.607,0.668,0,1,0,0,1.0
1.63345402,181.8556,1.19,3.817,359.0,7.4,24.87,1750.0,2211.18,6283.0,4.372,1.091,0,0,1,0,1.0
45.29422297,138.678725,0.025,6.83,477.1,134.8,2.26,524.0,17.75,5676.0,4.347,1.044,0,0,0,0,1.0
